equipment_code,current_date,predicted_failure_date,days_to_failure,risk_level,recommended_action,failure_probabilities,confidence_interval
DTA000001,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DTA000006,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DTA000011,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 217}"
DTA000012,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
DTA000016,2025-08-02,2026-01-18,169,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 118, 'upper': 219}"
DTA000017,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
DTA000018,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
DTA000019,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
DTA000023,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
DTA000024,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
DTA000025,2025-08-02,2026-01-18,169,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 118, 'upper': 219}"
DTA000026,2025-08-02,2026-01-22,173,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 121, 'upper': 225}"
DTA000027,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
DTA000029,2025-08-02,2025-12-16,136,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 95, 'upper': 177}"
DTA000031,2025-08-02,2026-01-23,174,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 122, 'upper': 226}"
DTA000032,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000033,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
DTA000035,2025-08-02,2025-11-11,101,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 70, 'upper': 131}"
DTA000036,2025-08-02,2026-01-22,173,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 121, 'upper': 225}"
DTA000043,2025-08-02,2025-12-16,136,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 95, 'upper': 177}"
DTA000045,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000047,2025-08-02,2025-12-16,136,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 95, 'upper': 177}"
DTA000048,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
DTA000053,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
DTA000056,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
DTA000057,2025-08-02,2026-01-14,165,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 115, 'upper': 215}"
DTA000060,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000189,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000302,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000344,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000414,2025-08-02,2025-11-11,101,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 70, 'upper': 131}"
DTA000577,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DTA000588,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DTA000591,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
DTA000614,2025-08-02,2025-12-16,136,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 95, 'upper': 177}"
DTA000615,2025-08-02,2025-12-16,136,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 95, 'upper': 177}"
DTA000616,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
DTA000619,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
DTA000621,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
ENC000012,2025-08-02,2025-11-01,91,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 64, 'upper': 119}"
ESC000075,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
EXC000001,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 217}"
EXC000002,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
HMD000017,2025-08-02,2026-01-22,173,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 121, 'upper': 225}"
HMD000047,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
KVM000001,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
KYB000001,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
KYB000002,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000002,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
LAP000007,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
LAP000008,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
LAP000009,2025-08-02,2026-01-22,173,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 121, 'upper': 225}"
LAP000010,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000011,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
LAP000012,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 217}"
LAP000013,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
LAP000014,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000016,2025-08-02,2026-01-25,176,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 123, 'upper': 229}"
LAP000017,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
LAP000018,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
LAP000019,2025-08-02,2026-01-11,162,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 113, 'upper': 211}"
LAP000055,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000062,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000097,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000234,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000388,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000515,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000537,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000672,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000804,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000835,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP000865,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001085,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001182,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001197,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001215,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001247,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001460,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001547,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001612,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001630,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001638,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001639,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001666,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001712,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001713,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001771,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
LAP001837,2025-08-02,2026-01-16,167,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
LSR000160,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
LSR000438,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
MON00011,2025-08-02,2026-01-15,166,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 116, 'upper': 216}"
MON00012,2025-08-02,2025-10-06,65,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 45, 'upper': 85}"
MON00015,2025-08-02,2026-01-19,170,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 119, 'upper': 221}"
MON00020,2025-08-02,2025-10-06,65,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 45, 'upper': 85}"
MON00022,2025-08-02,2025-10-06,65,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 45, 'upper': 85}"
MON00024,2025-08-02,2025-10-06,65,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 45, 'upper': 85}"
MON00027,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 115, 'upper': 214}"
MQM000322,2025-08-02,2025-10-04,63,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 44, 'upper': 82}"
NSS000025,2025-08-02,2025-10-06,65,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 45, 'upper': 85}"
PRN000140,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 296}"
SAN000151,2025-08-02,2025-12-04,124,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 161}"
SAN000152,2025-08-02,2025-12-04,124,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 161}"
SAN000153,2025-08-02,2025-12-04,124,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 161}"
SAN000155,2025-08-02,2026-03-27,237,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 166, 'upper': 308}"
SAN000157,2025-08-02,2025-12-04,124,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 161}"
SAN000178,2025-08-02,2026-03-14,224,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 157, 'upper': 291}"
SAN000182,2025-08-02,2026-03-15,225,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 158, 'upper': 293}"
SAN000184,2025-08-02,2025-12-04,124,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 161}"
SAP000002,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
SAP000003,2025-08-02,2026-03-18,228,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 160, 'upper': 297}"
SAP000004,2025-08-02,2026-02-19,201,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 141, 'upper': 262}"
SAP000005,2025-08-02,2026-03-13,223,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 156, 'upper': 290}"
SAP000006,2025-08-02,2025-12-04,124,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 161}"
SBA000010,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000011,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
